pred_t+1,pred_t+2,pred_t+3
36721.566,31513.53,26344.373
35469.51,31326.48,25849.395
10498.538,5129.106,-129.538
31285.17,26417.982,21072.31
21131.033,16014.241,10490.808
15682.918,10515.804,5192.018
15625.38,10514.325,5196.3525
26097.547,21006.348,15592.307
31471.162,26410.574,21032.908
26985.277,21194.436,15877.403
21047.457,15962.089,10562.749
30738.084,26724.498,20997.338
20735.15,15913.515,10638.091
15715.935,10497.104,5163.9414
36709.95,31515.014,26347.777
31140.979,26579.984,21012.16
26274.264,20927.102,15455.924
10499.8,5127.438,-124.51837
21203.555,16132.861,10482.306
31073.348,26752.004,21064.004
31472.709,26413.47,21023.943
31143.4,26573.996,20998.596
10504.4,5195.4995,-90.81844
10528.209,5203.518,-93.506355
15796.607,10534.079,5165.646
26181.314,20992.982,15573.58
10373.579,5042.1797,-96.261444
31327.842,26420.496,20994.756
15443.014,10548.516,5278.528
31727.482,26603.818,21006.553
10575.522,5221.6094,-104.657265
26437.047,20997.191,15578.049
26223.42,20982.328,15570.085
20997.004,15973.235,10608.92
16053.259,10573.19,5193.431
10328.567,5048.5015,-89.15475
31282.236,26409.912,21108.814
25837.066,21095.102,15735.467
25885.414,21114.404,15799.021
15730.017,10525.536,5167.035
20864.953,15903.023,10740.519
20831.05,15948.731,10643.754
15868.863,10521.382,5165.6772
31278.379,26460.273,21042.818
36774.7,31513.443,26069.396
36656.652,31471.545,26291.443
36705.395,31497.191,26083.865
21123.248,16037.454,10482.492
36711.977,31506.1,26318.79
10474.678,5114.541,-130.32008
36655.258,31453.438,26249.195
20622.215,15968.158,10647.198
26683.633,21059.613,15679.309
20818.41,15931.21,10731.356
15867.975,10515.746,5169.7026
36773.65,31542.758,26363.432
26222.809,21003.586,15636.322
36613.902,31482.398,26038.037
20850.805,15967.262,10743.481
31505.945,26392.309,21058.006
20937.611,15910.629,10738.671
21224.865,16017.917,10496.165
25838.879,21184.541,15905.508
21224.248,16122.406,10518.048
15634.388,10525.57,5190.0435
26671.143,21041.875,15682.198
26393.287,20997.459,15587.764
29862.412,25692.742,20599.908
36664.77,31464.838,26293.994
21024.479,15955.141,10593.68
34856.844,30947.154,25702.967
30800.395,26777.27,21063.438
16231.867,10649.075,5257.968
25933.271,21098.312,15745.388
36683.46,31492.25,26348.451
15168.08,10539.677,5391.391
31108.818,26601.078,21008.383
25924.92,21078.725,15728.683
15276.804,10535.512,5325.0024
31767.227,26641.836,20990.066
15912.811,10566.275,5167.717
21097.465,15999.826,10561.599
31435.191,26431.594,21096.8
36722.363,31525.834,26350.76
25886.238,21106.64,15769.223
15517.048,10499.689,5200.785
36728.09,31508.703,26335.2
27036.957,21210.527,15918.689
26370.854,20986.092,15615.239
31220.336,26472.371,21046.537
36656.55,31462.133,26251.46
15543.723,10536.634,5228.135
21007.543,15985.129,10553.231
15977.887,10548.478,5168.0054
15598.891,10531.583,5226.3545
35213.855,31322.38,25860.738
26067.5,21023.633,15629.471
15700.789,10498.225,5166.404
21351.076,16164.377,10545.736
36746.816,31540.543,26325.107
31234.84,26461.545,21027.176
26212.328,21003.234,15615.358
26541.842,20999.035,15616.12
10409.278,5066.2686,-115.57051
20977.254,16006.405,10524.048
36619.008,31423.836,26237.035
31618.021,26504.828,21072.838
10527.172,5182.2554,-103.3168
31390.752,26418.564,21040.139
36693.594,31494.184,26328.49
26476.768,20997.78,15565.0
10319.36,5032.522,-87.158936
36696.39,31501.55,26313.254
15880.747,10529.575,5175.9717
31308.562,26414.504,20999.795
36774.125,31528.637,26375.285
15719.477,10535.469,5193.745
26522.328,21007.123,15634.004
31523.906,26430.344,21027.498
31606.15,26423.838,20991.467
26062.77,21022.607,15628.757
31780.16,26650.467,20999.285
21064.475,15926.723,10627.792
10416.125,5106.309,-124.39795
36701.51,31463.95,26319.805
26514.39,21020.646,15595.622
36657.105,31481.006,26341.18
16271.248,10633.901,5261.6123
10348.051,5032.485,-80.06555
15772.886,10529.478,5168.396
20813.875,15904.897,10673.928
31019.03,26630.01,21097.104
15774.25,10525.143,5166.713
10355.217,5046.9175,-107.57967
15732.31,10514.767,5176.829
26121.705,20997.016,15603.966
10430.231,5098.555,-126.988884
15575.541,10525.942,5208.725
21061.516,15944.928,10584.4795
31439.863,26387.443,20959.953
31281.287,26453.65,20992.45
10363.637,5036.373,-85.8115
15425.198,10539.465,5342.163
20461.629,15991.805,10602.271
21362.496,16228.706,10500.906
31650.9,26527.47,21052.531
36739.25,31464.959,26317.033
31502.918,26462.418,21074.555
31313.367,26443.291,21131.828
15530.428,10573.289,5363.5366
10457.789,5136.8496,-130.37587
31208.16,26466.732,21022.215
10482.674,5125.7188,-124.097534
10449.553,5089.51,-125.30047
21076.072,15996.158,10489.775
10340.881,5017.565,-103.25405
24727.768,19783.246,14870.348
25838.98,21113.574,15770.166
10402.657,5058.8643,-133.63101
36668.92,31470.344,26219.537
15768.214,10512.959,5167.9395
36641.78,31487.885,26327.037
26338.9,20969.951,15565.386
36651.68,31477.523,26314.158
26525.14,21027.725,15586.365
15905.899,10536.592,5159.299
31516.43,26460.502,21145.059
10449.582,5125.232,-129.14188
26083.074,21019.37,15633.77
16515.863,10728.68,5343.177
26399.713,20964.443,15554.274
31400.342,26419.13,20986.74
36693.2,31506.592,26350.186
10390.441,5055.8984,-105.8976
15739.5625,10522.344,5180.2847
26398.639,20975.588,15545.287
10528.965,5147.6167,-127.61317
15629.172,10508.97,5187.8364
25973.477,21056.332,15669.802
10470.416,5128.292,-129.3168
36717.914,31520.633,26332.686
21084.537,15991.472,10577.913
36684.676,31502.045,26347.078
36670.203,31484.729,26265.547
10502.855,5124.4365,-133.11256
31596.47,26482.803,21103.166
36735.51,31521.08,26347.367
10466.229,5086.959,-126.93311
20915.152,15935.61,10754.4
10450.52,5116.5317,-123.22924
36675.605,31497.498,26332.857
10457.178,5100.988,-116.10543
10435.981,5082.35,-124.91576
15437.287,10478.504,5209.849
26441.2,20970.01,15571.006
15885.146,10525.892,5156.8643
21283.814,16132.367,10474.153
36707.594,31499.984,26350.557
26322.283,20997.637,15606.269
10503.092,5134.3574,-138.61134
21288.443,16155.369,10509.616
26415.27,21024.316,15618.926
26658.031,21044.016,15665.213
26562.44,21026.834,15636.114
15540.911,10518.943,5222.544
20841.146,15924.839,10701.716
36782.258,31518.203,26292.887
15904.073,10558.835,5170.166
15305.757,10546.889,5329.435
26914.45,21154.525,15830.143
25588.807,20876.547,15949.87
10424.008,5093.9404,-134.42769
21212.355,16118.0205,10480.863
36643.65,31465.268,26196.398
26364.834,20976.113,15575.691
26280.674,21010.375,15660.076
15571.5,10518.243,5213.3555
31129.36,26572.23,21053.469
15697.583,10507.533,5187.7266
14791.529,9736.757,4409.431
10544.184,5207.2085,-99.995735
21040.766,16002.385,10512.732
21634.453,16417.193,10609.489
26459.814,21011.062,15585.354
31334.236,26413.555,21028.807
10396.574,5095.767,-111.232216
20884.523,15944.537,10649.924
10476.018,5179.529,-98.97026
15550.916,10514.02,5228.247
10498.445,5136.0156,-130.7067
26127.133,20995.26,15576.018
10415.443,5057.809,-130.83473
10394.438,5064.472,-124.173584
15855.349,10525.806,5171.7837
26370.893,20983.727,15594.226
26092.748,21005.713,15601.325
10403.433,5070.401,-116.03951
21162.447,16007.572,10519.143
26292.217,21007.201,15626.641
21011.994,15971.024,10515.299
15587.632,10516.184,5207.572
15584.777,10514.096,5214.742
21170.062,16042.174,10485.982
25768.66,21142.275,15805.479
31308.945,26411.666,21000.021
10469.202,5123.5625,-134.19508
26200.986,20993.049,15572.98
26264.736,20974.916,15566.361
10541.053,5221.7744,-101.14924
